CASENAME,TIME,BOPD,BWPD,MMSCFD,x
2038df4d,53,69017.738084378,231.475501899,3.867787561,0.12676314989663662
2038df4d,54,69017.752458366,267.132319271,3.867788367,0.12676314989663662
2038df4d,55,69017.740309425,305.51182045,3.867787686,0.12676314989663662
2076c682,1,29405.875162326,0,1.429701733,0.1054220724226907
2076c682,2,29405.878417476,9.42066e-4,1.429701891,0.1054220724226907
2076c682,3,29405.904436216,0.007207333,1.429703156,0.1054220724226907
2076c682,4,29405.881286826,0.025383456,1.429702031,0.1054220724226907
2076c682,5,29405.894503763,0.059382585,1.429702674,0.1054220724226907
2076c682,6,29405.885430188,0.116577178,1.429702232,0.1054220724226907
2076c682,7,29405.852521348,0.1979877,1.429700632,0.1054220724226907
2076c682,8,29405.850589258,0.313850805,1.429700538,0.1054220724226907
2076c682,9,29405.890562404,0.466780872,1.429702482,0.1054220724226907
2076c682,10,29405.877778775,0.654592326,1.42970186,0.1054220724226907
2076c682,11,29405.883419016,0.894439704,1.429702135,0.1054220724226907
2076c682,12,29405.874927874,1.175253697,1.429701722,0.1054220724226907
2076c682,13,29405.89663637,1.52033812,1.429702777,0.1054220724226907
2076c682,14,29405.862483112,1.925870274,1.429701117,0.1054220724226907
2076c682,15,29405.882250653,2.348015014,1.429702078,0.1054220724226907
2076c682,16,29405.915870121,2.881541894,1.429703712,0.1054220724226907
2076c682,17,29405.875796787,3.468303276,1.429701764,0.1054220724226907
2076c682,18,29405.859391664,4.151985963,1.429700966,0.1054220724226907
2076c682,19,29405.866250286,4.892855345,1.4297013,0.1054220724226907
2076c682,20,29405.884035064,5.744881391,1.429702165,0.1054220724226907
2076c682,21,29405.903274442,6.689451557,1.4297031,0.1054220724226907
2076c682,22,29405.872436365,7.696111009,1.429701601,0.1054220724226907
2076c682,23,29405.881108549,8.836616271,1.429702022,0.1054220724226907
2076c682,24,29405.8865249,10.041820348,1.429702286,0.1054220724226907
2076c682,25,29405.899197067,11.396737863,1.429702902,0.1054220724226907
20d183ff,1,15002.998380609,0,2.395176253,0.1284955473227892
20d183ff,2,15003.002181705,1.856986734,2.39517686,0.1284955473227892
20d183ff,3,15002.997882895,5.319852777,2.395176173,0.1284955473227892
20d183ff,4,15002.997640925,10.140761299,2.395176135,0.1284955473227892
20d183ff,5,15003.005277083,15.633702038,2.395177354,0.1284955473227892
20d183ff,6,15002.997783154,22.009210335,2.395176158,0.1284955473227892
20d183ff,7,15003.006182308,28.765708371,2.395177498,0.1284955473227892
20d183ff,8,15003.002156407,36.291408854,2.395176856,0.1284955473227892
20d183ff,9,15002.995310341,44.324397794,2.395175763,0.1284955473227892
20d183ff,10,15003.005193284,52.548102713,2.395177341,0.1284955473227892
20d183ff,11,15003.001007615,61.483451271,2.395176672,0.1284955473227892
20d183ff,12,15003.000878342,70.532541029,2.395176652,0.1284955473227892
20d183ff,13,15002.998904,80.280010101,2.395176336,0.1284955473227892
20d183ff,14,15002.991885042,90.414516166,2.395175216,0.1284955473227892
20d183ff,15,15003.003230285,99.889276745,2.395177027,0.1284955473227892
20d183ff,16,15003.001422537,110.723458002,2.395176739,0.1284955473227892
20d183ff,17,15003.00740142,121.542669817,2.395177693,0.1284955473227892
20d183ff,18,15002.998819813,133.058918451,2.395176323,0.1284955473227892
20d183ff,19,15002.997577042,144.521388243,2.395176125,0.1284955473227892
20d183ff,20,15002.998498129,156.687011553,2.395176272,0.1284955473227892
20d183ff,21,15002.999440521,169.172147096,2.395176422,0.1284955473227892
20d183ff,22,15002.998070746,181.552930832,2.395176203,0.1284955473227892
20d183ff,23,15002.993318718,194.649516187,2.395175445,0.1284955473227892
20d183ff,24,15003.004528915,207.612355848,2.395177234,0.1284955473227892
20d183ff,25,15003.001541294,221.300978855,2.395176758,0.1284955473227892
20d183ff,26,15003.004648974,235.284130124,2.395177254,0.1284955473227892
20d183ff,27,15003.002553572,248.163707713,2.395176919,0.1284955473227892
20d183ff,28,15003.000703597,262.697106464,2.395176624,0.1284955473227892
20d183ff,29,75018.751778613,1385.230363106,11.976481516,0.1284955473227892
20d183ff,30,75018.741419839,1693.763059755,11.976479862,0.1284955473227892
20d183ff,31,75018.760924082,2079.901619908,11.976482976,0.1284955473227892
20d183ff,32,75018.752581592,2522.363970754,11.976481644,0.1284955473227892
20d183ff,33,75018.754839823,2998.921110812,11.976482004,0.1284955473227892
20d183ff,34,75018.761097284,3490.413826525,11.976483003,0.1284955473227892
20d183ff,35,75018.754337403,4029.059126131,11.976481924,0.1284955473227892
20d183ff,36,75018.756046717,4579.88746498,11.976482197,0.1284955473227892
20d183ff,37,75018.751772748,5179.685957607,11.976481515,0.1284955473227892
20d183ff,38,75018.754209704,5810.658849712,11.976481904,0.1284955473227892
20d183ff,39,75018.756788451,6407.450983869,11.976482315,0.1284955473227892
20d183ff,40,75018.756194793,7098.437567443,11.976482221,0.1284955473227892
20d183ff,41,75018.755562918,7797.459769336,11.97648212,0.1284955473227892
20d183ff,42,75018.756115689,8551.625000266,11.976482208,0.1284955473227892
20d183ff,43,75018.752058968,9312.556492086,11.97648156,0.1284955473227892
20d183ff,44,75018.75475205,10131.579232322,11.97648199,0.1284955473227892
20d183ff,45,75018.751586691,10984.267425229,11.976481485,0.1284955473227892
20d183ff,46,75018.754462603,11841.983215323,11.976481944,0.1284955473227892
20d183ff,47,75018.758299596,12762.635648628,11.976482557,0.1284955473227892
20d183ff,48,75018.750035909,13687.199287413,11.976481237,0.1284955473227892
20d183ff,49,75018.757727582,14678.161127516,11.976482465,0.1284955473227892
20d183ff,50,75018.75584465,15705.789350664,11.976482165,0.1284955473227892
20d183ff,51,75018.753586172,16700.794440893,11.976481804,0.1284955473227892
20d183ff,52,75018.753326639,17801.610455612,11.976481763,0.1284955473227892
20d183ff,53,75018.753201941,18903.691805497,11.976481743,0.1284955473227892
20d183ff,54,75018.757954801,20081.639173756,11.976482502,0.1284955473227892
20d183ff,55,75018.748624858,21259.859265815,11.976481012,0.1284955473227892
20d183ff,56,75018.754978523,22518.099157752,11.976482027,0.1284955473227892
22719278,1,26205.240757055,0,10.839747,0.10305192027008162
22719278,2,26205.242030477,0.0134965,10.839747527,0.10305192027008162
22719278,3,26205.240596994,0.064152885,10.839746934,0.10305192027008162
22719278,4,26205.24086891,0.171019119,10.839747047,0.10305192027008162
22719278,5,26205.242820678,0.327390414,10.839747854,0.10305192027008162
22719278,6,26205.241226099,0.54393216,10.839747194,0.10305192027008162
22719278,7,26205.241020638,0.805960364,10.839747109,0.10305192027008162
22719278,8,26205.242508389,1.130246786,10.839747725,0.10305192027008162
23732f3d,1,31206.241938862,0,5.117603237,0.12105185086582787
23732f3d,2,31206.242339184,0.015613891,5.117603303,0.12105185086582787
23732f3d,3,31206.24003784,0.074636797,5.117602925,0.12105185086582787
23732f3d,4,31206.240765485,0.195567508,5.117603045,0.12105185086582787
23732f3d,5,31206.242096301,0.370625482,5.117603263,0.12105185086582787
23732f3d,6,31206.242946102,0.612437589,5.117603402,0.12105185086582787
23732f3d,7,31206.241217222,0.906094657,5.117603119,0.12105185086582787
23732f3d,8,31206.242884288,1.271910786,5.117603392,0.12105185086582787
23732f3d,9,31206.240646507,1.701864338,5.117603025,0.12105185086582787
23732f3d,10,31206.240733085,2.179720515,5.117603039,0.12105185086582787
23732f3d,11,31206.241232507,2.738053549,5.117603121,0.12105185086582787
23732f3d,12,31206.24042508,3.341513897,5.117602989,0.12105185086582787
23732f3d,13,31206.240846524,4.031027008,5.117603058,0.12105185086582787
23732f3d,14,31206.24256213,4.78825289,5.117603339,0.12105185086582787
23732f3d,15,31206.24138966,5.53097632,5.117603147,0.12105185086582787
23732f3d,16,31206.240428839,6.418994573,5.11760299,0.12105185086582787
23732f3d,17,31206.239822955,7.344741221,5.11760289,0.12105185086582787
23732f3d,18,31206.240768736,8.370602239,5.117603045,0.12105185086582787
23732f3d,19,31206.240731348,9.431025813,5.117603039,0.12105185086582787
23732f3d,20,31206.240431873,10.597373209,5.11760299,0.12105185086582787
23732f3d,21,31206.241070892,11.83612604,5.117603095,0.12105185086582787
23732f3d,22,31206.239864101,13.104498593,5.117602897,0.12105185086582787
23732f3d,23,31206.241440025,14.487717761,5.117603155,0.12105185086582787
23732f3d,24,31206.241048681,15.897174041,5.117603091,0.12105185086582787
23732f3d,25,31206.241073502,17.427502254,5.117603095,0.12105185086582787
23732f3d,26,31206.241709228,19.033607722,5.117603199,0.12105185086582787
23732f3d,27,31206.241366636,20.549983195,5.117603143,0.12105185086582787
23732f3d,28,31206.239972369,22.302214725,5.117602915,0.12105185086582787
23732f3d,29,31206.241959149,24.07197228,5.11760324,0.12105185086582787
23732f3d,30,31206.240044062,25.977917402,5.117602926,0.12105185086582787
23732f3d,31,31206.240857604,27.897735958,5.11760306,0.12105185086582787
23732f3d,32,31206.241430912,29.960101967,5.117603154,0.12105185086582787
23732f3d,33,31206.240414319,32.103000318,5.117602987,0.12105185086582787
23732f3d,34,31206.242211976,34.254119752,5.117603282,0.12105185086582787
23732f3d,35,31206.241549777,36.557561107,5.117603173,0.12105185086582787
23732f3d,36,31206.242092682,38.865377709,5.117603262,0.12105185086582787
23732f3d,37,31206.241110917,41.332127551,5.117603101,0.12105185086582787
23732f3d,38,31206.242086438,43.882941238,5.117603261,0.12105185086582787
23732f3d,39,31206.241382823,46.259748686,5.117603146,0.12105185086582787
23732f3d,40,31206.242138957,48.972567066,5.11760327,0.12105185086582787
23732f3d,41,31206.240508275,51.679913664,5.117603003,0.12105185086582787
23732f3d,42,31206.241274763,54.56301594,5.117603128,0.12105185086582787
23732f3d,43,31206.241679768,57.436545332,5.117603195,0.12105185086582787
23732f3d,44,31206.241147514,60.492806871,5.117603107,0.12105185086582787
23732f3d,45,31206.241960584,63.638181805,5.117603241,0.12105185086582787
23732f3d,46,31206.241384514,66.76764467,5.117603146,0.12105185086582787
23732f3d,47,31206.240533859,70.090579555,5.117603007,0.12105185086582787
23732f3d,48,31206.241377974,73.393308201,5.117603145,0.12105185086582787
23732f3d,49,31206.239907232,76.896765263,5.117602904,0.12105185086582787
23732f3d,50,31206.240889372,80.493114369,5.117603065,0.12105185086582787
23732f3d,51,31206.241119635,83.942211767,5.117603103,0.12105185086582787
23732f3d,52,31206.241436796,87.72056673,5.117603155,0.12105185086582787
23732f3d,53,31206.240554638,91.467652035,5.11760301,0.12105185086582787
23732f3d,54,31206.241066718,95.434071014,5.117603094,0.12105185086582787
23732f3d,55,31206.241881921,99.364651674,5.117603228,0.12105185086582787
23732f3d,56,156043.886513679,517.653199889,25.590095095,0.12105185086582787
23732f3d,57,156043.886040307,598.218053861,25.590095017,0.12105185086582787
23732f3d,58,156043.885947305,706.468953254,25.590095002,0.12105185086582787
23732f3d,59,156043.882178868,836.081773471,25.590094384,0.12105185086582787
23732f3d,60,156043.882717887,975.626037261,25.590094472,0.12105185086582787
23732f3d,61,156043.880861075,1133.980123932,25.590094168,0.12105185086582787
23732f3d,62,156043.886843647,1307.014683617,25.590095149,0.12105185086582787
23732f3d,63,156043.884886735,1476.344152534,25.590094828,0.12105185086582787
23732f3d,64,156043.888825369,1678.808312208,25.590095474,0.12105185086582787
23732f3d,65,156043.88791651,1890.291211819,25.590095325,0.12105185086582787
23732f3d,66,155671.445288749,2120.452529745,25.529017365,0.12105185086582787
23732f3d,67,152690.451699216,2318.108941428,25.040155474,0.12105185086582787
23732f3d,68,149774.254962566,2528.74986676,24.561919809,0.12105185086582787
23732f3d,69,146930.484959262,2743.219623469,24.095561617,0.12105185086582787
240cc12f,1,2600.520027013,0,2.456131246,0.12517569564958103
240cc12f,2,2600.520276362,0.005870401,2.456131481,0.12517569564958103
240cc12f,3,2600.519961269,0.01855807,2.456131184,0.12517569564958103
240cc12f,4,2600.520207856,0.039162888,2.456131417,0.12517569564958103
240cc12f,5,2600.520038654,0.065704126,2.456131257,0.12517569564958103
240cc12f,6,2600.520074716,0.09897863,2.456131291,0.12517569564958103
240cc12f,7,2600.520113106,0.136256071,2.456131327,0.12517569564958103
240cc12f,8,2600.520097608,0.179541587,2.456131313,0.12517569564958103
240cc12f,9,2600.52014648,0.227230911,2.456131359,0.12517569564958103
240cc12f,10,2600.520060034,0.277233296,2.456131277,0.12517569564958103
240cc12f,11,2600.520048721,0.332598427,2.456131266,0.12517569564958103
240cc12f,12,2600.52006032,0.389513155,2.456131277,0.12517569564958103
240cc12f,13,2600.520258016,0.451570061,2.456131464,0.12517569564958103
240cc12f,14,2600.520102645,0.516741627,2.456131317,0.12517569564958103
240cc12f,15,2600.520154305,0.578151056,2.456131366,0.12517569564958103
240cc12f,16,2600.520122708,0.648836921,2.456131336,0.12517569564958103
240cc12f,17,2600.520150665,0.719821301,2.456131363,0.12517569564958103
240cc12f,18,2600.520242162,0.795733586,2.456131449,0.12517569564958103
240cc12f,19,2600.520088632,0.871580683,2.456131304,0.12517569564958103
240cc12f,20,2600.520076388,0.952332969,2.456131293,0.12517569564958103
240cc12f,21,2600.520095541,1.035416163,2.456131311,0.12517569564958103
240cc12f,22,2600.520135226,1.117966344,2.456131348,0.12517569564958103
240cc12f,23,2600.520095085,1.205417796,2.45613131,0.12517569564958103
240cc12f,24,2600.520022894,1.292063303,2.456131242,0.12517569564958103
240cc12f,25,2600.520142917,1.383619765,2.456131355,0.12517569564958103
240cc12f,26,2600.520100208,1.477170416,2.456131315,0.12517569564958103
240cc12f,27,2600.520102096,1.5633352,2.456131317,0.12517569564958103
240cc12f,28,2600.52015273,1.660531392,2.456131365,0.12517569564958103
240cc12f,29,2600.520103484,1.756339182,2.456131318,0.12517569564958103
240cc12f,30,2600.520064595,1.857102306,2.4561312810000002,0.12517569564958103
240cc12f,31,2600.520143735,1.956273638,2.456131356,0.12517569564958103
240cc12f,32,2600.520099594,2.06042231,2.456131315,0.12517569564958103
240cc12f,33,2600.520137132,2.166224642,2.45613135,0.12517569564958103
240cc12f,34,2600.520051039,2.270149818,2.456131269,0.12517569564958103
240cc12f,35,2600.52019354,2.379087642,2.456131403,0.12517569564958103
240cc12f,36,2600.520155552,2.485970822,2.456131367,0.12517569564958103
240cc12f,37,2600.520132212,2.597890015,2.456131345,0.12517569564958103
240cc12f,38,2600.52017893,2.711267937,2.456131389,0.12517569564958103
240cc12f,39,2600.520154798,2.814899217,2.456131367,0.12517569564958103
240cc12f,40,2600.520085017,2.930960012,2.456131301,0.12517569564958103
240cc12f,41,2600.520112617,3.044567411,2.456131327,0.12517569564958103
240cc12f,42,2600.520052582,3.163267269,2.45613127,0.12517569564958103
240cc12f,43,2600.520098597,3.279369932,2.456131314,0.12517569564958103
240cc12f,44,2600.520166641,3.400586429,2.456131378,0.12517569564958103
240cc12f,45,2600.520119986,3.523034438,2.456131334,0.12517569564958103
240cc12f,46,2581.576536853,3.616058995,2.438239556,0.12517569564958103
240cc12f,47,2555.624016315,3.70160449,2.413727998,0.12517569564958103
240cc12f,48,13003.750954255,19.436170624,12.281743152,0.12517569564958103
240cc12f,49,13003.751826446,35.100545011,12.281743976,0.12517569564958103
240cc12f,50,13003.753107074,53.495070702,12.281745185,0.12517569564958103
24a86b57,1,11202.242158205,0,0.287736672,0.09939038046612404
24a86b57,2,11202.239692022,0.00423234,0.287736609,0.09939038046612404
24a86b57,3,11202.24315549,0.021718557,0.287736698,0.09939038046612404
24a86b57,4,11202.242575729,0.059798862,0.287736683,0.09939038046612404
24a86b57,5,11202.238432666,0.118737901,0.287736577,0.09939038046612404
24a86b57,6,11202.240536341,0.2049587,0.287736631,0.09939038046612404
24a86b57,7,11202.239735323,0.314943219,0.28773661,0.09939038046612404
24a86b57,8,11202.24082731,0.457937202,0.287736638,0.09939038046612404
24a86b57,9,11202.234305013,0.632536304,0.287736471,0.09939038046612404
24a86b57,10,11202.241829798,0.833176434,0.287736664,0.09939038046612404
24a86b57,11,11202.243966514,1.074771052,0.287736719,0.09939038046612404
24a86b57,12,11202.234945678,1.343133761,0.287736487,0.09939038046612404
24a86b57,13,11202.241247773,1.65756229,0.287736649,0.09939038046612404
24a86b57,14,11202.245412483,2.011094039,0.287736756,0.09939038046612404
24a86b57,15,11202.239243251,2.36514345,0.287736598,0.09939038046612404
24a86b57,16,11202.240458926,2.796792143,0.287736629,0.09939038046612404
24a86b57,17,11202.241985947,3.255371816,0.287736668,0.09939038046612404
24a86b57,18,11202.236543905,3.772677086,0.287736528,0.09939038046612404
24a86b57,19,11202.238820788,4.316489297,0.287736587,0.09939038046612404
24a86b57,20,11202.241779163,4.924245726,0.287736663,0.09939038046612404
24a86b57,21,11202.238210296,5.579754509,0.287736571,0.09939038046612404
24a86b57,22,11202.243052042,6.260708826,0.287736695,0.09939038046612404
24a86b57,23,11202.239177518,7.013639946,0.287736596,0.09939038046612404
24a86b57,24,11202.237013365,7.791060613,0.28773654,0.09939038046612404
24a86b57,25,11202.240105265,8.645927621,0.28773662,0.09939038046612404
24a86b57,26,11202.242984742,9.554302872,0.287736694,0.09939038046612404
24a86b57,27,11202.236416582,10.421703377,0.287736525,0.09939038046612404
24a86b57,28,11202.236786772,11.435065049,0.287736534,0.09939038046612404
24a86b57,29,11202.238916269,12.469817082,0.287736589,0.09939038046612404
24a86b57,30,11202.236223679,13.596036043,0.28773652,0.09939038046612404
24a86b57,31,11202.237746714,14.74212167,0.287736559,0.09939038046612404
